player_id,claude_predicted_pts,claude_confidence,claude_reasoning
633,2.1,68,"Poor recent form (0.7 avg) and low minutes (63.7) suggest rotation risk despite a favourable home fixture, though easy opponent offers clean sheet potential."
500,2.0,79,"Low minutes (32 min avg), minimal ICT involvement, away to elite Arsenal defence (FDR 5), and consensus of other models point to a blank or minimal return."
469,1.8,87,Difficult away fixture at Arsenal (FDR 5) combined with recent poor form (2.0 avg) and consensus from ensemble models suggests a blank or minimal save points.
805,1.8,79,"Low minutes (35.3 avg) and minimal involvement (ICT 2.0) suggest bench/rotation risk despite moderate fixture difficulty, with consensus models pointing to a blank or minimal return."
531,1.8,62,"Ballard's severe lack of minutes (21 avg) suggests he's not nailed despite the easy home fixture, making a bench appearance or limited involvement most likely."
52,1.8,82,"Poor form (2.0 avg), low minutes (62), minimal involvement (ICT 2.5), and a brutal away fixture vs Arsenal (FDR 5) suggest a minimal return, aligned with consensus model predictions."
272,2.1,75,"Poor form (2.7 avg), low minutes (60), minimal involvement (ICT 1.4), and a tough away fixture vs Liverpool (FDR 4) suggest a below-average return near blank territory."
41,1.8,65,"Low minutes (30 avg) and minimal involvement suggest rotation risk, with modest form and a moderate away fixture offering little upside potential."
816,1.8,82,"Poor recent form (1.0 avg), limited minutes (54.7), and low involvement (ICT 1.4) suggest bench rotation risk despite favourable home fixture, aligning with ensemble consensus."
574,1.8,75,"Poor recent form (0.3 avg) and limited minutes (45 min avg) suggest unreliable playing time despite an easy fixture, with consensus models pointing to a low return."
609,2.0,65,"Low minutes (30 avg) and minimal ICT involvement suggest rotation risk despite a favorable home fixture, with consensus pointing toward a below-average return."
699,2.2,68,"Low minutes (31 avg) and weak form (3.0 pts) suggest rotation risk, though moderate fixture difficulty (FDR 3) prevents a complete blank."
575,1.8,62,"Poor recent form (0.7 avg) and inconsistent minutes (45 min avg) suggest rotation risk despite easy fixture, though XGBoost models hint at potential upside if he starts."
714,1.8,75,"Low minutes (45.3 avg), poor form (2.7 pts), minimal involvement (ICT 2.2), and a difficult away fixture vs Arsenal (FDR 5) suggest a likely blank or token appearance."
494,1.8,85,"Poor form (2.3 avg), limited minutes (55.3), low involvement (ICT 3.3), and a brutal away fixture vs Arsenal (FDR 5) suggests a blank or minimal return, aligning with ensemble model consensus."
40,1.5,65,Severe minutes shortage (30 min avg) and poor form suggest bench rotation risk despite moderate fixture difficulty.
749,1.8,85,"Severe minutes crisis (47.7 avg) and minimal involvement (ICT 0.6) indicate bench/rotation player status despite home advantage, aligning with consensus low predictions."
262,1.8,75,"Low minutes (49.3 avg) suggest rotation risk, combined with a difficult away fixture (FDR 4) against Liverpool's attacking threat makes a minimal return most likely."
253,2.1,68,Away fixture vs Liverpool (FDR 4) is extremely tough; Henderson's poor form (1.7 avg) and low minutes (60 avg) suggest limited minutes and minimal clean sheet probability.
376,1.5,62,"Gomez is a rotation risk with minimal recent minutes (36 avg), poor form (0.7 pts), and low involvement (ICT 0.5), making a bench appearance likely despite the favorable home fixture."
490,1.8,72,"Poor form (1.7 avg), reduced minutes (67.7), and a brutal away fixture vs Arsenal (FDR 5) suggest another minimal return despite moderate price point."
541,1.8,75,"Low minutes (30.3 avg) and minimal ICT involvement suggest rotation/bench risk despite the easy home fixture, aligning with model consensus of sub-2 point returns."
717,1.5,88,"Minimal playing time (20.7 min avg) and abysmal form (1.0 pts/GW) indicate bench status, with only substitute appearance upside against a moderate fixture."
487,1.8,85,"Poor form (2.0 avg), low minutes (61.3), minimal involvement (ICT 1.6), and a brutal away fixture vs Arsenal (FDR 5) align with consensus model predictions of a blank or minimal return."
320,1.2,65,"Severe playing time concerns (30 min avg) and poor form suggest limited minutes again, despite a moderate home fixture."
456,1.8,62,"Poor recent form (2.0 avg), minimal playing time (22 mins), and low ICT involvement suggest continued benching or substitute appearances despite moderate fixture difficulty."
476,1.2,88,"Severely reduced minutes (34.3 avg) suggest bench status, compounded by a brutal away fixture (FDR 5) against Arsenal's strong attack, with consensus model predictions all very low."
304,1.5,85,"Low minutes (29.7 avg), minimal ICT involvement (1.7), and poor form (1.7 pts) indicate bench/rotation risk despite easy fixture, aligning with other models' sub-2pt consensus."
50,1.8,75,"Buendía's poor form (1.7 avg), low minutes (36.7), minimal involvement (ICT 1.8), and away fixture to mid-table Fulham suggest minimal involvement and points."
332,1.2,75,"Severe lack of minutes (24 avg) and minimal involvement (ICT 1.8) suggest bench/fringe status despite moderate fixture, with consensus models pointing to low returns."
663,1.8,68,"Severe lack of minutes (36 mins avg) and minimal ICT involvement suggest bench role despite home fixture, though FDR 2 offers slight upside."
567,1.2,88,"Severe rotation risk with only 30 mins avg playing time over 3 GWs indicates Kinsky is not the starter, making a blank highly likely despite the easy fixture."
20,1.2,81,Severe form collapse with minimal playing time (22 mins avg) and low involvement suggests benching or very limited minutes despite home fixture advantage.
648,1.2,79,Severe lack of playing time (28 mins/GW) and minimal involvement (ICT 0.6) indicate a bench player with little fantasy upside despite home fixture.
497,1.6,82,"Low minutes (30 avg), poor form (2.0 pts), minimal involvement (ICT 1.3), and a brutal away fixture (FDR 5) vs Arsenal suggests a token appearance with minimal returns."
11,1.5,75,"Severely limited minutes (25 avg) suggest benching or rotation risk despite home fixture, making consistent returns unlikely even in a favourable matchup."
491,1.2,81,"Tonali is barely playing (30 min avg), facing a top-4 defence away (FDR 5), with terrible recent form and minimal involvement metrics."
271,1.5,82,"Poor form (1.3 avg), minimal minutes (38 min), tough away fixture vs Liverpool (FDR 4), and low ICT index suggest a bench option or limited impact performance."
486,1.2,88,"Elanga is a bench player with minimal minutes (25.7 avg), near-zero involvement (ICT 0.4), facing a tough away fixture at Arsenal, making a blank highly likely."
270,1.2,82,"Poor form (1.0 avg), minimal minutes (43.7), extremely low involvement (ICT 0.5), and a hard away fixture vs Liverpool signals a likely blank or negligible return."
438,1.2,68,Severe rotation risk with only 23 mins/GW average and poor recent form makes a bench appearance or limited minutes likely despite the favourable home fixture.
678,1.2,68,"Severe lack of playing time (22.7 min avg) and minimal form suggest rotation risk despite easy fixture, though home advantage provides slight upside."
305,1.2,88,"Armstrong is severely out of form with minimal minutes (27 avg) and low ICT involvement, making a bench appearance or blank the most likely outcome despite the favourable fixture."
462,1.2,68,"Minimal minutes (20.7 avg) and poor form (0.7 pts) suggest bench role despite home fixture, though FDR 3 offers slight upside if he plays."
478,0.8,82,Severe lack of minutes (21.3 avg) combined with a difficult away fixture (FDR 5) and poor recent form makes a blank highly likely despite defensive potential.
645,1.2,88,"Severe lack of minutes (24.7 avg) and minimal involvement (ICT 0.5) suggest bench player status despite home fixture, aligning with ensemble model consensus."
326,1.2,85,"Minimal playing time (20.7 min avg), negligible ICT involvement, and poor recent form suggest continued bench/substitute status despite home advantage."
718,1.2,82,"Minimal playing time (21 min avg), virtually no involvement in play (ICT 0.5), and poor recent form suggest a bench player with low expectation of return."
